filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-107_67.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-107_livermask_67.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-107_lesionmask_67.png,107,67,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-50_170.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-50_livermask_170.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-50_lesionmask_170.png,50,170,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-97_313.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-97_livermask_313.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-97_lesionmask_313.png,97,57,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-105_213.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_livermask_213.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_lesionmask_213.png,105,213,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-32_99.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-32_livermask_99.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-32_lesionmask_99.png,32,99,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-82_365.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_livermask_365.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_lesionmask_365.png,82,109,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-101_4.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_livermask_4.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_lesionmask_4.png,101,4,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-18_3.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_livermask_3.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_lesionmask_3.png,18,3,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-99_418.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-99_livermask_418.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-99_lesionmask_418.png,99,162,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-23_238.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-23_livermask_238.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-23_lesionmask_238.png,23,238,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-12_351.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-12_livermask_351.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-12_lesionmask_351.png,12,95,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-87_285.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_livermask_285.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_lesionmask_285.png,87,29,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-116_552.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_livermask_552.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_lesionmask_552.png,116,40,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_765.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_765.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_765.png,108,253,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_607.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_607.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_607.png,108,95,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-120_348.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_livermask_348.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_lesionmask_348.png,120,92,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-111_320.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_livermask_320.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_lesionmask_320.png,111,64,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-97_25.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-97_livermask_25.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-97_lesionmask_25.png,97,25,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-88_596.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_livermask_596.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_lesionmask_596.png,88,84,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-90_605.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_livermask_605.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_lesionmask_605.png,90,93,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-124_17.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-124_livermask_17.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-124_lesionmask_17.png,124,17,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-39_206.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-39_livermask_206.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-39_lesionmask_206.png,39,206,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-82_17.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_livermask_17.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_lesionmask_17.png,82,17,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-124_299.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-124_livermask_299.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-124_lesionmask_299.png,124,43,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-6_100.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-6_livermask_100.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-6_lesionmask_100.png,6,100,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-59_138.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-59_livermask_138.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-59_lesionmask_138.png,59,138,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-80_158.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_livermask_158.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_lesionmask_158.png,80,158,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-111_610.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_livermask_610.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_lesionmask_610.png,111,98,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-22_119.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_livermask_119.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_lesionmask_119.png,22,119,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_739.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_739.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_739.png,4,227,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-121_351.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-121_livermask_351.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-121_lesionmask_351.png,121,95,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-91_7.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-91_livermask_7.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-91_lesionmask_7.png,91,7,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-18_551.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_livermask_551.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_lesionmask_551.png,18,39,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-107_423.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-107_livermask_423.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-107_lesionmask_423.png,107,167,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-87_458.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_livermask_458.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_lesionmask_458.png,87,202,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-113_536.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_livermask_536.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_lesionmask_536.png,113,24,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-5_355.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-5_livermask_355.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-5_lesionmask_355.png,5,99,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-93_115.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_livermask_115.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_lesionmask_115.png,93,115,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-22_72.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_livermask_72.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_lesionmask_72.png,22,72,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-2_257.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_livermask_257.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_lesionmask_257.png,2,1,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-85_187.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_livermask_187.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_lesionmask_187.png,85,187,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-15_498.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_livermask_498.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_lesionmask_498.png,15,242,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-116_498.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_livermask_498.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_lesionmask_498.png,116,242,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-56_27.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-56_livermask_27.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-56_lesionmask_27.png,56,27,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-82_328.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_livermask_328.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_lesionmask_328.png,82,72,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-18_64.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_livermask_64.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_lesionmask_64.png,18,64,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-60_11.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-60_livermask_11.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-60_lesionmask_11.png,60,11,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-99_377.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-99_livermask_377.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-99_lesionmask_377.png,99,121,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-85_325.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_livermask_325.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_lesionmask_325.png,85,69,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-47_196.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-47_livermask_196.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-47_lesionmask_196.png,47,196,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-109_30.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_livermask_30.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_lesionmask_30.png,109,30,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-59_162.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-59_livermask_162.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-59_lesionmask_162.png,59,162,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-109_641.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_livermask_641.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_lesionmask_641.png,109,129,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-93_357.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_livermask_357.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_lesionmask_357.png,93,101,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-87_488.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_livermask_488.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-87_lesionmask_488.png,87,232,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-88_595.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_livermask_595.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_lesionmask_595.png,88,83,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-22_130.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_livermask_130.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_lesionmask_130.png,22,130,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-56_212.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-56_livermask_212.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-56_lesionmask_212.png,56,212,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-3_97.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-3_livermask_97.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-3_lesionmask_97.png,3,97,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-120_273.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_livermask_273.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_lesionmask_273.png,120,17,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-114_270.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-114_livermask_270.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-114_lesionmask_270.png,114,14,False,False
