filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-16_497.png,../input/lits-png/dataset_6/segmentation-16_livermask_497.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_497.png,16,241,False,False
../input/lits-png/dataset_6/volume-16_242.png,../input/lits-png/dataset_6/segmentation-16_livermask_242.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_242.png,16,242,False,False
../input/lits-png/dataset_6/volume-16_498.png,../input/lits-png/dataset_6/segmentation-16_livermask_498.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_498.png,16,242,False,False
../input/lits-png/dataset_6/volume-16_243.png,../input/lits-png/dataset_6/segmentation-16_livermask_243.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_243.png,16,243,False,False
../input/lits-png/dataset_6/volume-16_499.png,../input/lits-png/dataset_6/segmentation-16_livermask_499.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_499.png,16,243,False,False
../input/lits-png/dataset_6/volume-16_244.png,../input/lits-png/dataset_6/segmentation-16_livermask_244.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_244.png,16,244,False,False
../input/lits-png/dataset_6/volume-16_500.png,../input/lits-png/dataset_6/segmentation-16_livermask_500.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_500.png,16,244,False,False
../input/lits-png/dataset_6/volume-16_245.png,../input/lits-png/dataset_6/segmentation-16_livermask_245.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_245.png,16,245,False,False
../input/lits-png/dataset_6/volume-16_501.png,../input/lits-png/dataset_6/segmentation-16_livermask_501.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_501.png,16,245,False,False
../input/lits-png/dataset_6/volume-16_246.png,../input/lits-png/dataset_6/segmentation-16_livermask_246.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_246.png,16,246,False,False
../input/lits-png/dataset_6/volume-16_502.png,../input/lits-png/dataset_6/segmentation-16_livermask_502.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_502.png,16,246,False,False
../input/lits-png/dataset_6/volume-16_247.png,../input/lits-png/dataset_6/segmentation-16_livermask_247.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_247.png,16,247,False,False
../input/lits-png/dataset_6/volume-16_503.png,../input/lits-png/dataset_6/segmentation-16_livermask_503.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_503.png,16,247,False,False
../input/lits-png/dataset_6/volume-16_248.png,../input/lits-png/dataset_6/segmentation-16_livermask_248.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_248.png,16,248,False,False
../input/lits-png/dataset_6/volume-16_504.png,../input/lits-png/dataset_6/segmentation-16_livermask_504.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_504.png,16,248,False,False
../input/lits-png/dataset_6/volume-16_249.png,../input/lits-png/dataset_6/segmentation-16_livermask_249.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_249.png,16,249,False,False
../input/lits-png/dataset_6/volume-16_505.png,../input/lits-png/dataset_6/segmentation-16_livermask_505.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_505.png,16,249,False,False
../input/lits-png/dataset_6/volume-16_250.png,../input/lits-png/dataset_6/segmentation-16_livermask_250.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_250.png,16,250,False,False
../input/lits-png/dataset_6/volume-16_506.png,../input/lits-png/dataset_6/segmentation-16_livermask_506.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_506.png,16,250,False,False
../input/lits-png/dataset_6/volume-16_251.png,../input/lits-png/dataset_6/segmentation-16_livermask_251.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_251.png,16,251,False,False
../input/lits-png/dataset_6/volume-16_507.png,../input/lits-png/dataset_6/segmentation-16_livermask_507.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_507.png,16,251,False,False
../input/lits-png/dataset_6/volume-16_252.png,../input/lits-png/dataset_6/segmentation-16_livermask_252.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_252.png,16,252,False,False
../input/lits-png/dataset_6/volume-16_508.png,../input/lits-png/dataset_6/segmentation-16_livermask_508.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_508.png,16,252,False,False
../input/lits-png/dataset_6/volume-16_253.png,../input/lits-png/dataset_6/segmentation-16_livermask_253.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_253.png,16,253,False,False
../input/lits-png/dataset_6/volume-16_509.png,../input/lits-png/dataset_6/segmentation-16_livermask_509.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_509.png,16,253,False,False
../input/lits-png/dataset_6/volume-16_254.png,../input/lits-png/dataset_6/segmentation-16_livermask_254.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_254.png,16,254,False,False
../input/lits-png/dataset_6/volume-16_510.png,../input/lits-png/dataset_6/segmentation-16_livermask_510.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_510.png,16,254,False,False
../input/lits-png/dataset_6/volume-16_255.png,../input/lits-png/dataset_6/segmentation-16_livermask_255.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_255.png,16,255,False,False
../input/lits-png/dataset_6/volume-16_511.png,../input/lits-png/dataset_6/segmentation-16_livermask_511.png,../input/lits-png/dataset_6/segmentation-16_lesionmask_511.png,16,255,False,False
../input/lits-png/dataset_6/volume-18_0.png,../input/lits-png/dataset_6/segmentation-18_livermask_0.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_0.png,18,0,False,False
../input/lits-png/dataset_6/volume-18_256.png,../input/lits-png/dataset_6/segmentation-18_livermask_256.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_256.png,18,0,False,False
../input/lits-png/dataset_6/volume-18_512.png,../input/lits-png/dataset_6/segmentation-18_livermask_512.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_512.png,18,0,True,False
../input/lits-png/dataset_6/volume-18_768.png,../input/lits-png/dataset_6/segmentation-18_livermask_768.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_768.png,18,0,False,False
../input/lits-png/dataset_6/volume-18_1.png,../input/lits-png/dataset_6/segmentation-18_livermask_1.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_1.png,18,1,False,False
../input/lits-png/dataset_6/volume-18_257.png,../input/lits-png/dataset_6/segmentation-18_livermask_257.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_257.png,18,1,False,False
../input/lits-png/dataset_6/volume-18_513.png,../input/lits-png/dataset_6/segmentation-18_livermask_513.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_513.png,18,1,True,False
../input/lits-png/dataset_6/volume-18_769.png,../input/lits-png/dataset_6/segmentation-18_livermask_769.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_769.png,18,1,False,False
../input/lits-png/dataset_6/volume-18_2.png,../input/lits-png/dataset_6/segmentation-18_livermask_2.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_2.png,18,2,False,False
../input/lits-png/dataset_6/volume-18_258.png,../input/lits-png/dataset_6/segmentation-18_livermask_258.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_258.png,18,2,False,False
../input/lits-png/dataset_6/volume-18_514.png,../input/lits-png/dataset_6/segmentation-18_livermask_514.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_514.png,18,2,True,False
../input/lits-png/dataset_6/volume-18_770.png,../input/lits-png/dataset_6/segmentation-18_livermask_770.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_770.png,18,2,False,False
../input/lits-png/dataset_6/volume-18_259.png,../input/lits-png/dataset_6/segmentation-18_livermask_259.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_259.png,18,3,False,False
../input/lits-png/dataset_6/volume-18_3.png,../input/lits-png/dataset_6/segmentation-18_livermask_3.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_3.png,18,3,False,False
../input/lits-png/dataset_6/volume-18_515.png,../input/lits-png/dataset_6/segmentation-18_livermask_515.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_515.png,18,3,True,False
../input/lits-png/dataset_6/volume-18_771.png,../input/lits-png/dataset_6/segmentation-18_livermask_771.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_771.png,18,3,False,False
../input/lits-png/dataset_6/volume-18_260.png,../input/lits-png/dataset_6/segmentation-18_livermask_260.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_260.png,18,4,False,False
../input/lits-png/dataset_6/volume-18_4.png,../input/lits-png/dataset_6/segmentation-18_livermask_4.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_4.png,18,4,False,False
../input/lits-png/dataset_6/volume-18_516.png,../input/lits-png/dataset_6/segmentation-18_livermask_516.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_516.png,18,4,True,False
../input/lits-png/dataset_6/volume-18_772.png,../input/lits-png/dataset_6/segmentation-18_livermask_772.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_772.png,18,4,False,False
../input/lits-png/dataset_6/volume-18_261.png,../input/lits-png/dataset_6/segmentation-18_livermask_261.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_261.png,18,5,False,False
../input/lits-png/dataset_6/volume-18_5.png,../input/lits-png/dataset_6/segmentation-18_livermask_5.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_5.png,18,5,False,False
../input/lits-png/dataset_6/volume-18_517.png,../input/lits-png/dataset_6/segmentation-18_livermask_517.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_517.png,18,5,True,False
../input/lits-png/dataset_6/volume-18_773.png,../input/lits-png/dataset_6/segmentation-18_livermask_773.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_773.png,18,5,False,False
../input/lits-png/dataset_6/volume-18_262.png,../input/lits-png/dataset_6/segmentation-18_livermask_262.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_262.png,18,6,False,False
../input/lits-png/dataset_6/volume-18_518.png,../input/lits-png/dataset_6/segmentation-18_livermask_518.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_518.png,18,6,True,False
../input/lits-png/dataset_6/volume-18_6.png,../input/lits-png/dataset_6/segmentation-18_livermask_6.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_6.png,18,6,False,False
../input/lits-png/dataset_6/volume-18_774.png,../input/lits-png/dataset_6/segmentation-18_livermask_774.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_774.png,18,6,False,False
../input/lits-png/dataset_6/volume-18_263.png,../input/lits-png/dataset_6/segmentation-18_livermask_263.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_263.png,18,7,False,False
../input/lits-png/dataset_6/volume-18_519.png,../input/lits-png/dataset_6/segmentation-18_livermask_519.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_519.png,18,7,True,False
../input/lits-png/dataset_6/volume-18_7.png,../input/lits-png/dataset_6/segmentation-18_livermask_7.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_7.png,18,7,False,False
../input/lits-png/dataset_6/volume-18_775.png,../input/lits-png/dataset_6/segmentation-18_livermask_775.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_775.png,18,7,False,False
../input/lits-png/dataset_6/volume-18_264.png,../input/lits-png/dataset_6/segmentation-18_livermask_264.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_264.png,18,8,False,False
../input/lits-png/dataset_6/volume-18_520.png,../input/lits-png/dataset_6/segmentation-18_livermask_520.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_520.png,18,8,True,False
../input/lits-png/dataset_6/volume-18_776.png,../input/lits-png/dataset_6/segmentation-18_livermask_776.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_776.png,18,8,False,False
../input/lits-png/dataset_6/volume-18_8.png,../input/lits-png/dataset_6/segmentation-18_livermask_8.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_8.png,18,8,False,False
../input/lits-png/dataset_6/volume-18_265.png,../input/lits-png/dataset_6/segmentation-18_livermask_265.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_265.png,18,9,False,False
../input/lits-png/dataset_6/volume-18_521.png,../input/lits-png/dataset_6/segmentation-18_livermask_521.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_521.png,18,9,True,False
../input/lits-png/dataset_6/volume-18_777.png,../input/lits-png/dataset_6/segmentation-18_livermask_777.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_777.png,18,9,False,False
../input/lits-png/dataset_6/volume-18_9.png,../input/lits-png/dataset_6/segmentation-18_livermask_9.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_9.png,18,9,False,False
../input/lits-png/dataset_6/volume-18_10.png,../input/lits-png/dataset_6/segmentation-18_livermask_10.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_10.png,18,10,False,False
../input/lits-png/dataset_6/volume-18_266.png,../input/lits-png/dataset_6/segmentation-18_livermask_266.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_266.png,18,10,False,False
../input/lits-png/dataset_6/volume-18_522.png,../input/lits-png/dataset_6/segmentation-18_livermask_522.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_522.png,18,10,True,False
../input/lits-png/dataset_6/volume-18_778.png,../input/lits-png/dataset_6/segmentation-18_livermask_778.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_778.png,18,10,False,False
../input/lits-png/dataset_6/volume-18_11.png,../input/lits-png/dataset_6/segmentation-18_livermask_11.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_11.png,18,11,False,False
../input/lits-png/dataset_6/volume-18_267.png,../input/lits-png/dataset_6/segmentation-18_livermask_267.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_267.png,18,11,False,False
../input/lits-png/dataset_6/volume-18_523.png,../input/lits-png/dataset_6/segmentation-18_livermask_523.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_523.png,18,11,True,False
../input/lits-png/dataset_6/volume-18_779.png,../input/lits-png/dataset_6/segmentation-18_livermask_779.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_779.png,18,11,False,False
../input/lits-png/dataset_6/volume-18_12.png,../input/lits-png/dataset_6/segmentation-18_livermask_12.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_12.png,18,12,False,False
../input/lits-png/dataset_6/volume-18_268.png,../input/lits-png/dataset_6/segmentation-18_livermask_268.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_268.png,18,12,False,False
../input/lits-png/dataset_6/volume-18_524.png,../input/lits-png/dataset_6/segmentation-18_livermask_524.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_524.png,18,12,True,False
../input/lits-png/dataset_6/volume-18_780.png,../input/lits-png/dataset_6/segmentation-18_livermask_780.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_780.png,18,12,False,False
../input/lits-png/dataset_6/volume-18_13.png,../input/lits-png/dataset_6/segmentation-18_livermask_13.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_13.png,18,13,False,False
../input/lits-png/dataset_6/volume-18_269.png,../input/lits-png/dataset_6/segmentation-18_livermask_269.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_269.png,18,13,False,False
../input/lits-png/dataset_6/volume-18_525.png,../input/lits-png/dataset_6/segmentation-18_livermask_525.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_525.png,18,13,True,False
../input/lits-png/dataset_6/volume-18_781.png,../input/lits-png/dataset_6/segmentation-18_livermask_781.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_781.png,18,13,False,False
../input/lits-png/dataset_6/volume-18_14.png,../input/lits-png/dataset_6/segmentation-18_livermask_14.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_14.png,18,14,False,False
../input/lits-png/dataset_6/volume-18_270.png,../input/lits-png/dataset_6/segmentation-18_livermask_270.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_270.png,18,14,False,False
../input/lits-png/dataset_6/volume-18_526.png,../input/lits-png/dataset_6/segmentation-18_livermask_526.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_526.png,18,14,True,False
../input/lits-png/dataset_6/volume-18_782.png,../input/lits-png/dataset_6/segmentation-18_livermask_782.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_782.png,18,14,False,False
../input/lits-png/dataset_6/volume-18_15.png,../input/lits-png/dataset_6/segmentation-18_livermask_15.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_15.png,18,15,False,False
../input/lits-png/dataset_6/volume-18_271.png,../input/lits-png/dataset_6/segmentation-18_livermask_271.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_271.png,18,15,False,False
../input/lits-png/dataset_6/volume-18_527.png,../input/lits-png/dataset_6/segmentation-18_livermask_527.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_527.png,18,15,True,False
../input/lits-png/dataset_6/volume-18_783.png,../input/lits-png/dataset_6/segmentation-18_livermask_783.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_783.png,18,15,False,False
../input/lits-png/dataset_6/volume-18_16.png,../input/lits-png/dataset_6/segmentation-18_livermask_16.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_16.png,18,16,False,False
../input/lits-png/dataset_6/volume-18_272.png,../input/lits-png/dataset_6/segmentation-18_livermask_272.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_272.png,18,16,False,False
../input/lits-png/dataset_6/volume-18_528.png,../input/lits-png/dataset_6/segmentation-18_livermask_528.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_528.png,18,16,True,False
../input/lits-png/dataset_6/volume-18_784.png,../input/lits-png/dataset_6/segmentation-18_livermask_784.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_784.png,18,16,False,False
../input/lits-png/dataset_6/volume-18_17.png,../input/lits-png/dataset_6/segmentation-18_livermask_17.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_17.png,18,17,False,False
../input/lits-png/dataset_6/volume-18_273.png,../input/lits-png/dataset_6/segmentation-18_livermask_273.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_273.png,18,17,False,False
../input/lits-png/dataset_6/volume-18_529.png,../input/lits-png/dataset_6/segmentation-18_livermask_529.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_529.png,18,17,True,False
../input/lits-png/dataset_6/volume-18_785.png,../input/lits-png/dataset_6/segmentation-18_livermask_785.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_785.png,18,17,False,False
../input/lits-png/dataset_6/volume-18_18.png,../input/lits-png/dataset_6/segmentation-18_livermask_18.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_18.png,18,18,False,False
../input/lits-png/dataset_6/volume-18_274.png,../input/lits-png/dataset_6/segmentation-18_livermask_274.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_274.png,18,18,False,False
../input/lits-png/dataset_6/volume-18_530.png,../input/lits-png/dataset_6/segmentation-18_livermask_530.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_530.png,18,18,True,False
../input/lits-png/dataset_6/volume-18_786.png,../input/lits-png/dataset_6/segmentation-18_livermask_786.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_786.png,18,18,False,False
../input/lits-png/dataset_6/volume-18_19.png,../input/lits-png/dataset_6/segmentation-18_livermask_19.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_19.png,18,19,False,False
../input/lits-png/dataset_6/volume-18_275.png,../input/lits-png/dataset_6/segmentation-18_livermask_275.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_275.png,18,19,False,False
../input/lits-png/dataset_6/volume-18_531.png,../input/lits-png/dataset_6/segmentation-18_livermask_531.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_531.png,18,19,True,False
../input/lits-png/dataset_6/volume-18_787.png,../input/lits-png/dataset_6/segmentation-18_livermask_787.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_787.png,18,19,False,False
../input/lits-png/dataset_6/volume-18_20.png,../input/lits-png/dataset_6/segmentation-18_livermask_20.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_20.png,18,20,False,False
../input/lits-png/dataset_6/volume-18_276.png,../input/lits-png/dataset_6/segmentation-18_livermask_276.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_276.png,18,20,False,False
../input/lits-png/dataset_6/volume-18_532.png,../input/lits-png/dataset_6/segmentation-18_livermask_532.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_532.png,18,20,True,False
../input/lits-png/dataset_6/volume-18_788.png,../input/lits-png/dataset_6/segmentation-18_livermask_788.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_788.png,18,20,False,False
../input/lits-png/dataset_6/volume-18_21.png,../input/lits-png/dataset_6/segmentation-18_livermask_21.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_21.png,18,21,False,False
../input/lits-png/dataset_6/volume-18_277.png,../input/lits-png/dataset_6/segmentation-18_livermask_277.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_277.png,18,21,False,False
../input/lits-png/dataset_6/volume-18_533.png,../input/lits-png/dataset_6/segmentation-18_livermask_533.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_533.png,18,21,True,False
../input/lits-png/dataset_6/volume-18_789.png,../input/lits-png/dataset_6/segmentation-18_livermask_789.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_789.png,18,21,False,False
../input/lits-png/dataset_6/volume-18_22.png,../input/lits-png/dataset_6/segmentation-18_livermask_22.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_22.png,18,22,False,False
../input/lits-png/dataset_6/volume-18_278.png,../input/lits-png/dataset_6/segmentation-18_livermask_278.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_278.png,18,22,False,False
../input/lits-png/dataset_6/volume-18_534.png,../input/lits-png/dataset_6/segmentation-18_livermask_534.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_534.png,18,22,True,False
../input/lits-png/dataset_6/volume-18_790.png,../input/lits-png/dataset_6/segmentation-18_livermask_790.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_790.png,18,22,False,False
../input/lits-png/dataset_6/volume-18_23.png,../input/lits-png/dataset_6/segmentation-18_livermask_23.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_23.png,18,23,False,False
../input/lits-png/dataset_6/volume-18_279.png,../input/lits-png/dataset_6/segmentation-18_livermask_279.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_279.png,18,23,False,False
../input/lits-png/dataset_6/volume-18_535.png,../input/lits-png/dataset_6/segmentation-18_livermask_535.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_535.png,18,23,True,False
../input/lits-png/dataset_6/volume-18_791.png,../input/lits-png/dataset_6/segmentation-18_livermask_791.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_791.png,18,23,False,False
../input/lits-png/dataset_6/volume-18_24.png,../input/lits-png/dataset_6/segmentation-18_livermask_24.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_24.png,18,24,False,False
../input/lits-png/dataset_6/volume-18_280.png,../input/lits-png/dataset_6/segmentation-18_livermask_280.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_280.png,18,24,False,False
../input/lits-png/dataset_6/volume-18_536.png,../input/lits-png/dataset_6/segmentation-18_livermask_536.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_536.png,18,24,True,False
../input/lits-png/dataset_6/volume-18_792.png,../input/lits-png/dataset_6/segmentation-18_livermask_792.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_792.png,18,24,False,False
../input/lits-png/dataset_6/volume-18_25.png,../input/lits-png/dataset_6/segmentation-18_livermask_25.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_25.png,18,25,False,False
../input/lits-png/dataset_6/volume-18_281.png,../input/lits-png/dataset_6/segmentation-18_livermask_281.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_281.png,18,25,False,False
../input/lits-png/dataset_6/volume-18_537.png,../input/lits-png/dataset_6/segmentation-18_livermask_537.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_537.png,18,25,True,False
../input/lits-png/dataset_6/volume-18_793.png,../input/lits-png/dataset_6/segmentation-18_livermask_793.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_793.png,18,25,False,False
../input/lits-png/dataset_6/volume-18_26.png,../input/lits-png/dataset_6/segmentation-18_livermask_26.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_26.png,18,26,False,False
../input/lits-png/dataset_6/volume-18_282.png,../input/lits-png/dataset_6/segmentation-18_livermask_282.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_282.png,18,26,False,False
../input/lits-png/dataset_6/volume-18_538.png,../input/lits-png/dataset_6/segmentation-18_livermask_538.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_538.png,18,26,True,False
../input/lits-png/dataset_6/volume-18_794.png,../input/lits-png/dataset_6/segmentation-18_livermask_794.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_794.png,18,26,False,False
../input/lits-png/dataset_6/volume-18_27.png,../input/lits-png/dataset_6/segmentation-18_livermask_27.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_27.png,18,27,False,False
../input/lits-png/dataset_6/volume-18_283.png,../input/lits-png/dataset_6/segmentation-18_livermask_283.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_283.png,18,27,False,False
../input/lits-png/dataset_6/volume-18_539.png,../input/lits-png/dataset_6/segmentation-18_livermask_539.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_539.png,18,27,True,False
../input/lits-png/dataset_6/volume-18_795.png,../input/lits-png/dataset_6/segmentation-18_livermask_795.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_795.png,18,27,False,False
../input/lits-png/dataset_6/volume-18_28.png,../input/lits-png/dataset_6/segmentation-18_livermask_28.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_28.png,18,28,False,False
../input/lits-png/dataset_6/volume-18_284.png,../input/lits-png/dataset_6/segmentation-18_livermask_284.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_284.png,18,28,False,False
../input/lits-png/dataset_6/volume-18_540.png,../input/lits-png/dataset_6/segmentation-18_livermask_540.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_540.png,18,28,True,False
../input/lits-png/dataset_6/volume-18_796.png,../input/lits-png/dataset_6/segmentation-18_livermask_796.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_796.png,18,28,False,False
../input/lits-png/dataset_6/volume-18_285.png,../input/lits-png/dataset_6/segmentation-18_livermask_285.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_285.png,18,29,False,False
../input/lits-png/dataset_6/volume-18_29.png,../input/lits-png/dataset_6/segmentation-18_livermask_29.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_29.png,18,29,False,False
../input/lits-png/dataset_6/volume-18_541.png,../input/lits-png/dataset_6/segmentation-18_livermask_541.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_541.png,18,29,True,False
../input/lits-png/dataset_6/volume-18_797.png,../input/lits-png/dataset_6/segmentation-18_livermask_797.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_797.png,18,29,False,False
../input/lits-png/dataset_6/volume-18_286.png,../input/lits-png/dataset_6/segmentation-18_livermask_286.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_286.png,18,30,False,False
../input/lits-png/dataset_6/volume-18_30.png,../input/lits-png/dataset_6/segmentation-18_livermask_30.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_30.png,18,30,False,False
../input/lits-png/dataset_6/volume-18_542.png,../input/lits-png/dataset_6/segmentation-18_livermask_542.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_542.png,18,30,True,False
../input/lits-png/dataset_6/volume-18_798.png,../input/lits-png/dataset_6/segmentation-18_livermask_798.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_798.png,18,30,False,False
